0 51170080 r917kjc0000 0 0 yinhe 0 0 铁道游击队 铁道游击队,战争,剧情,普通话,内地,抗日 王新民,陈咏歌 赵恒煊,史兰芽,刘长纯,张立,张亚坤,韩福利 内地 2006 7.3
1 232431 4enoke9c0000 0 2431 yinhe 2 1 人鱼恋爱法则第一季 内地,爱情,言情,奇幻,青春,偶像,网剧 黄天仁 王彦彬,李俊瑶,范晓东,苑立若心,郝明奇,石雪婧 内地 2019 0.0
0 45388979 r918rag0000 0 0 tencent 0 0 女娲传说之灵珠 阿娇,穿越,古装武侠剧场,古装,科幻,奇幻,虐恋,三角恋,爱情,内地,女神,神怪,型男,传奇,神话,剧情 蔡晶盛 钟欣潼,蒲巴甲,谭耀文,郭珍霓,蒋毅,刘庭羽,朱紫汶,孙兴,李倩,刘娜萍,Tae,唐宸禹,舒耀瑄,陈佳欣,李依馨,黄子文,宫媛,高海,邓英 内地 2011 7.3
0 21751854 224ge8es0000 1 0 yinhe 0 0 法网追凶第三季 内地,罪案,悬疑,剧情,网剧,都市 杨铭 马境,王梓权,王劲松 内地 2018 7.4
0 8108053 r917v040000 0 0 tencent 0 0 热血兵团 热血兵团,战争,剧情,普通话,内地,军事,军旅 陈郁龙 冯国庆,高树光,田小洁,潘晓莉,孙岩,佘南南,尹元章,高奕 内地 2005 7.1
0 70480639 r917okg0000 0 0 yinhe 0 0 都是爱情惹的祸 爱情,家庭,普通话,伦理,婚姻,内地,励志,生活,言情,剧情 刘惠宁 高虎,秦海璐,王彤,舒砚,李坤霖,海清 内地 2007 7.2
0 22510691 r918kog0000 0 0 yinhe 0 0 王的女人 普通话,爱情,内地,汉唐,权谋,宫斗,夺嫡,言情,历史,宫廷,古装 成志超,胡储玺 明道,陈乔恩,罗晋,袁姗姗,胡静,金莎,佟丽娅,陈晓,田亮,林源,任学海,李智楠,谢苗 内地 2013 7.5
0 71381436 r917qu00000 0 0 tencent 0 0 第一目标 悬疑,刑侦,普通话,内地,警匪,剧情,犯罪 刘庆梅 刘涛,陈刚,乔雪凤,牛军,刘涛（导演）,于恒,凌云,王刚,关少曾 内地 2013 7.2
0 67929119 r8s8m8k0000 0 0 yinhe 0 0 宰相刘罗锅 普通话,内地,戏说历史,传奇,权谋,明清,剧情,宫廷,古装 石零,张子恩 李保田,张国立,王刚,邓婕,李丁,王璐瑶,李嘉存 内地 1996 8.4
0 70705717 r8s83qs0000 0 0 tencent 0 0 浪子燕青 浪子,燕青,古装,武侠,动作,剧情,爱情,普通话,三角恋,内地,女神,型男,宋元,怀旧,传奇 尤小刚,梁德华,张营 侯勇,宁静,于娜,王绘春,吴越,吴樾,姜昕言,商蓉 内地 2004 7.4
0 18454939 r917r8k0000 0 0 yinhe 0 0 午后三点的彩虹 普通话,内地,青春,爱情,言情,剧情 薛海涛 董含露,李明怡 内地 2017 7.3
0 10013559 r9b0gvc0000 0 0 tencent 0 0 骊姬传奇 骊姬传奇,古装,武侠 齐星 秦海璐,段奕宏,邱心志 内地 2003 7.7
0 49410437 265m9h3s0000 0 0 yinhe 0 0 激情燃烧的岁月2 普通话,伦理,爱情,婚姻,内地,生活,军旅,家庭,剧情 武斐 赵毅,史林,李飞,刘跃军,杨猛,俞瞳,韩雯雯 内地 2003 7.4
0 7626306 r8s8d7g0000 0 0 tencent 0 0 绝密1950 普通话,内地,型男,热血,传奇,怀旧,军旅,年代,剧情,历史,战争,军事,革命 唐敬睿 王新军,徐亮,艾东,洪雁,曹凯,马京京,李嘉明,舒耀瑄,尔玛依娜,天仙妹妹,侯长荣 内地 2009 7.1
0 8108053 r917ig00000 0 0 tencent 0 0 嘿,孩子 都市,家庭,普通话,婚姻,爱情,内地,生活,言情 杨亚洲 蒋雯丽,李小冉,刘天佐,齐溪,韩青,郭晓东,郑恺 内地 2016 7.4
0 15602005 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 20405419 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 20772575 r9191mc0000 0 31 tencent 1 1 守护丽人 守护丽人,爱情,都市,励志,剧情,普通话,纯爱,内地,小清新,生活,言情 朱少杰,袁英明 李小璐,张译,李智楠,江雪,吴谨言,刘佩琦 内地 2017 7.2
1 68391299 tnqne2c0000 1 3580 tencent 2 1 忽而今夏 都市,爱情 吕赢 白宇,卜冠今,吕鹏,张书维,杨玥,方文强,刘林,侯晴子梓 内地 2018 9.0
0 10733314 r91921g0000 0 0 yinhe 0 0 九死一生 九死一生,战争,谍战,普通话,爱情,内地,女神,励志,军事,热血,文艺,抗日,怀旧,言情,剧情 王晓明 寇世勋,斓曦,刘冠军,宗晓军,刘波,王驾麟,毛林林,杨奇鸣,贺强,张铎,赵凯,王桂峰,徐亚洲,王思懿,马刚 内地 2014 7.5
0 14366164 r917o700000 0 0 tencent 0 0 瞧这一家子 都市,家庭,普通话,内地,生活,剧情,爱情 滕华涛,曹盾 张嘉译,朱媛媛,彭玉,冯嘉怡,王博谷,王一楠,姬他 内地 2010 7.4
1 44515146 r9aeb080000 0 23484 tencent 18 6 如果可以这样爱 如果可以这样爱,佟大为,刘诗诗,都市,爱情,剧情,情感,普通话,催泪,虐恋,内地,女神,浪漫,文艺,现代,言情,小说改编 "王雷,王雷 （导演）" 佟大为,刘诗诗,保剑锋,杨壹童,齐欢,郭晓小,孙之鸿,朱铁,赖婧,陶海 内地 2019 8.3
0 10655045 r9194qc0000 0 0 tencent 0 0 案发现场2 警匪,犯罪,刑侦,普通话,内地,推理,案情,罪案,悬疑,剧情 "祝君 黎涛,吴小东" 张子健,金鑫,冯静 内地 2007 7.9
1 9903671 4cfi3kts0000 1 7 tencent 1 1 铁探[普通话版] 警匪,剧情 苏万聪,苏嘉敏 袁伟豪,惠英红,姜皓文,蔡思贝,黄智贤,杨明 中国香港 2019 8.8
0 10892489 r918vm80000 0 0 tencent 0 0 不可能完成的任务 不可能完成的任务,于震,吴奇隆,陈紫函,尹铸胜,辛月,战争,革命,普通话,内地,传奇,抗日,军旅 于震,耿明吉,杜修斌 于震,陈紫函,尹铸胜,辛月,吴奇隆,刘思彤,魏春光,张琛,吕中,余玥,冯远征,高亮,崔钟 内地 2016 7.3
0 68526999 r9fjdh00000 1 0 tencent 0 0 花咲舞无法沉默2 都市,剧情 南云圣一,佐久间纪佳,铃木勇马 渡边杏,上川隆也 日本 2015 8.0
0 50022934 r918rms0000 0 0 tencent 0 0 瞧这两家子 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情,喜剧,都市,搞笑 吕小品 张国立,王姬,种丹妮,迟帅,买红妹,崔嵩,许娣,张大礼,张欣怡 内地 2012 7.5
1 68340240 36kb55600000 0 1132 tencent 1 1 怪才军师 古装,武侠,普通话,内地,历史,喜剧,搞笑 李孟霖 李建义,杨怀民,霍正奇,黄少祺,陈亚兰,简沛恩,顾冠忠 内地 2008 7.1
0 14366164 r91921g0000 0 0 yinhe 0 0 九死一生 九死一生,战争,谍战,普通话,爱情,内地,女神,励志,军事,热血,文艺,抗日,怀旧,言情,剧情 王晓明 寇世勋,斓曦,刘冠军,宗晓军,刘波,王驾麟,毛林林,杨奇鸣,贺强,张铎,赵凯,王桂峰,徐亚洲,王思懿,马刚 内地 2014 7.5
0 5605671 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 71333619 r9194qc0000 0 0 tencent 0 0 案发现场2 警匪,犯罪,刑侦,普通话,内地,推理,案情,罪案,悬疑,剧情 "祝君 黎涛,吴小东" 张子健,金鑫,冯静 内地 2007 7.9
0 44287663 r918kns0000 0 0 tencent 0 0 花千骨 花千骨,仙侠奇缘之花千骨,赵丽颖,霍建华,杨烁,钱泳辰,蒋欣,爱情,古装,科幻,剧情,奇幻,普通话,师生恋,虐恋,内地,女神,型男,言情,仙侠,偶像,网络小说改编 林玉芬,高林豹,梁胜权 霍建华,赵丽颖,蒋欣,马可,张丹峰,杨烁,李纯,蒋一铭,阮圣文,苗驰,鲍天琦,安悦溪,江明洋,徐海乔 内地 2015 7.2
0 60427f3d7454 31kvve3c0000 0 0 yinhe 0 0 拿什么让你幸福 都市,家庭,普通话,内地,爱情 何澍培,何洛 颜楚杉,张绍荣,丁嘉丽,靳东,贾雨萌,赵晖 内地 2008 5.2
0 8760252 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 50264534 r8s85980000 0 0 tencent 0 0 铁齿铜牙纪晓岚第二部 普通话,爱情,内地,传奇,权谋,案情,怀旧,喜剧,宫廷,古装,铁齿铜牙纪晓岚2,话历史，风流人物,古装武侠剧场,张国立,王刚,张铁林 刘家成 张国立,王刚,张铁林,袁立,马伊琍,张春年,严敏裘 内地 2002 8.3
0 14854432 r9ee18k0000 1 0 tencent 0 0 西部世界第一季 科幻,剧情,鼎级剧场 乔纳森·诺兰,强尼·坎贝尔,理查德·J·刘易斯,米歇尔·麦克拉伦,尼尔·马歇尔,文森佐·纳塔利,斯蒂芬·威廉姆斯 "埃文·蕾切尔·伍德,安东尼·霍普金斯,桑迪·牛顿,杰弗里·怀特,艾德·哈里斯,吉米·辛普森,Sidse Babett Knudsen" 美国 2016 9.0
0 49708917 37vfgkvk0000 0 0 tencent 0 0 刘海砍樵 剧情,神话,古装,刘海砍樵,爱情,普通话,内地,神怪,型男,传奇,生活,言情,喜剧,偶像 李惠民 乔振宇,宋佳玲,唐宸禹,刘涛,边潇潇,徐麒雯,隋名旸,王建国,周光大,韩英群,TAE,Tae,张姮儿,隋抒洋,卢冰炫 内地 2014 7.6
0 67850443 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 8108053 31bgq3m80000 1 0 yinhe 0 0 小心！我要放大招了 内地,青春,爱情,剧情,网剧 钟慧婷 刘雅瑟,赵诚宇 内地 2018 7.3
1 12135397 3848rtis0000 0 106354 yinhe 52 10 解放 军事,历史,普通话,内地,型男,传奇,热血,怀旧,军旅,剧情,年代,解放,战争片,蒋介石,解放战争 唐国强,董亚春 唐国强,刘劲,马晓伟,王伍福,郭连文,卢奇,王健 内地 2009 7.1
1 14581307 3kb3oakk0000 0 17 tencent 1 1 荡寇 荡寇，电视剧荡寇，李茂，蓝盈莹,动作,历史,战争,普通话,内地,剧情 焦晓雨 李茂,蓝盈莹,姜帆,黎明明,曹骏,林晓凡,张继南,黑子,李雨泽,王芳政,李珀,赵泓晨,王岗岗 内地 2018 8.3
0 14638216 r917mqg0000 0 0 yinhe 0 0 红旗漫卷西风 普通话,内地,革命,抗日,军旅,战争 王飞 张粟,吕一,姬他,封柏,杜志国,张光北,郭晓峰,蒋君,柏安,张嘉译,谭凯,方青卓 内地 2016 7.6
0 71980165 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 8108053 r99qjrs0000 0 0 tencent 0 0 打黑风暴 打黑风暴,悬疑,刑侦,普通话,内地,罪案,剧情 高群书 金喜庆,李广奇,王正,谷军,张树梅,古军 内地 2003 7.4
1 44603519 2rd2l7ac0000 0 71841 tencent 32 3 绝密任务 战争,剧情,内地,悬疑,年代,谍战 宋海波 郭家铭,林源,陆彭,候祥,李竹,刘鑫,侯祥,夏侯镔,范雷,张树平,张政勇,宁晓志,王泷正,孙浩洋,汪彪,李少亭,杨斯,盛宇,甄琪,席凯楠,潘小样,张东升,姚扩,乌日根,谢刚 内地 2018 7.0
0 26545135 31k8auf80000 0 0 yinhe 0 0 外来媳妇本地郎第五部 普通话,内地,家庭,剧情,喜剧 陆晓光,刘卫平,杨甲年,王胜起 龚锦堂,黄锦裳,苏志丹,丁玲,张纹博,郭昶 内地 2000 0.0
1 71856272 3v2aomgc0000 1 19354 tencent 18 4 逆流而上的你 都市,家庭,普通话,婚姻,爱情,内地,中年危机,现实题材,剧情,喜剧,职场 潘越 马丽,潘粤明,孙坚,李乃文,黄梦莹,刘威葳,张凯丽,倪大红,刘颖伦,张棪琰,穆丽燕,徐美玲,孔琳,赵淑珍,谭希和 内地 2019 8.3
0 21308584 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 15072912 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 26545135 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 7248567 r919c7s0000 0 0 tencent 0 0 爱可以重来 普通话,内地,爱情,年代,剧情,家庭 陈伟祥 佟丽娅,宗峰岩,何欣,龚洁,俞小凡,田丽,王帅,徐光,张雷,郑晓民,吕洋,张艺霖,王希维 内地 2011 7.0
0 69274036 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
1 50574400 r8s8mh00000 0 110172 yinhe 46 3 侠客行 古装剧,侠客行,周莉,吴健,姬麒麟,杨欣,章艳敏,品经典,武侠,古装,剧情,爱情,内地,女神,型男,传奇,怀旧 王新民 吴健,周莉,杨欣,邓家佳,姬麒麟,韩月乔,章艳敏,佟又勋,张光正,李小波,苏廷石,张山,李宗强 内地 2002 7.6
0 28419891 r9188tg0000 0 0 tencent 0 0 泪洒红城 警匪,时装,犯罪,家庭,剧情,情感,普通话,伦理,婚姻,内地,生活,言情,都市 刘衍军,刘珩军 徐冬冬,李冬蓓,曹兰,刘洁婷,赵珞珈 内地 2008 7.2
0 24458345 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
1 14226929 r917nig0000 0 47 tencent 1 1 铁血军魂 铁血军魂,最后一个贝勒,章贺,李曼,战争,抗日,普通话,内地 金霖 章贺,李曼,刘冠翔,刘灿,周明汕,郭明翔,何育骏 内地 2017 7.4
0 4283222 r9180400000 0 0 tencent 0 0 幸福里九号 幸福里九号,家庭剧,普通话,内地,热血,励志,怀旧,年代,家庭,剧情,爱情 王小康 杨雪,李宗翰,刘莉莉,李心敏,肖雄,舒耀宣,李羿瑄,孙大川,郑萍,李舜 内地 2007 7.0
0 10021915 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 8108053 32alkefk0000 0 0 yinhe 0 0 上门女婿 农村,家庭,普通话,伦理,爱情,婚姻,内地,新农村,生活,怀旧,剧情 张晓春 张丰毅,张莉莉,曲国强,王茜华,赵倩,储智博,姚阔,刘法鲁,周晶晶,裴兴雷 内地 2006 7.5
0 24586263 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 18454939 r917k2s0000 0 0 tencent 0 0 耳光响亮 响亮,耳光响亮,国产剧,剧情,普通话,内地,生活,年代,家庭,爱情 蒋钦民 蒋勤勤,赵奎娥,郑昊,张京生,唐以诺,潘耀武 内地 2004 7.2
0 50752641 r918h0c0000 1 0 yinhe 0 0 血染大青山 普通话,爱情,内地,军事,革命,主旋律,抗日,近代,军旅,战争 赵轶超,梁吉泳,凌飞 谷智鑫,严屹宽,赵韩樱子,袁弘,王伟光,谢闻轩,孟子义,周放,孟蔚,郭冬冬 内地 2017 7.3
0 70097763 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 38453919 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 14509016 r917kjc0000 0 0 yinhe 0 0 铁道游击队 铁道游击队,战争,剧情,普通话,内地,抗日 王新民,陈咏歌 赵恒煊,史兰芽,刘长纯,张立,张亚坤,韩福利 内地 2006 7.3
0 70336017 r8s8fs40000 0 0 tencent 0 0 真情错爱 剧情,携手同行,合家欢剧场,家庭,爱情,普通话,伦理,婚姻,内地,生活,言情 汪沛勋,汪沛勲 秦岚,冯雷,张少华,赵亮,罗钢,岳跃,郭柏松,杜丽丽 内地 2010 7.2
1 17602685 r91844g0000 0 21 tencent 1 1 老爸当家 老爸当家,都市,情感,喜剧,张国立,蒋欣,高鑫,曹艳艳,普通话,婚姻,爱情,内地,生活,言情,家庭 陈国星,李威,毛鲲宇 张国立,蒋欣,高鑫,曹艳艳,王维维,韩丹彤,王新,刘立,李昊臻,吴佳怡 内地 2017 7.5
0 13368856 r917vvc0000 0 0 tencent 0 0 我的故乡晋察冀 战争,抗日,剧情,普通话,内地,军事,军旅,历史 马玉辉 孙涛,齐芳,文江,王强,杜旭东,阎学晶,魏积安,李迎旗,巴宁,徐小飒,战姿含,闫学晶,王红舟,陈姗姗,邓刚,王凯,徐飒,孟琳 内地 2013 7.4
0 68911422 r917kd40000 0 0 tencent 0 0 梦幻公馆 都市,爱情,普通话,内地,生活,当代,剧情 彭喆,高启盛 王萌黎,龙峰,何茹芸,谢其均,何茹,汪旭,黄祉语 内地 2011 7.3
0 28397198 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 72614256 r917p2o0000 1 0 yinhe 0 0 乾隆秘史 普通话,虐恋,爱情,内地,女神,家族,型男,戏说历史,朝堂,权谋,宫斗,清装,言情,宫廷,古装 尤小刚 王耀庆,李成儒,舒畅,迟帅,邬靖靖,孙逊,周庭伊,吴若甫,石小群,程晓燕,赵煊,赵志瑶,吕中 内地 2016 7.4
1 24328463 r91935o0000 0 23334 tencent 16 7 我们的少年时代 我们的少年时代,青春,偶像,:王俊凯,王源,易烊千玺,薛之谦,李小璐,普通话,内地,励志,小清新,校园 成志超,戴小哲 王俊凯,王源,易烊千玺,薛之谦,李小璐,唐禹哲,李菲儿,李世鹏,张子枫,丁程鑫,宋祖儿,程砚秋,都金翰 内地 2017 7.0
0 7835228 r9c5tlk0000 0 0 tencent 0 0 喋血黎明 内地,普通话,年代,军事,战争,剧情 贾盛云 石维坚,关放,王明礼,匡红艳 内地 2003 7.2
0 42254386 r9aepl00000 0 0 tencent 0 0 降妖罗汉 降妖罗汉,唐玄奘,神话,古装,古装,科幻,奇幻 张纪中,刘锦源 徐少华 内地 1986 7.4
0 39197443 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 27879251 36ki0o3o0000 0 0 yinhe 0 0 校园记事薄 普通话,内地,搞笑,喜剧 曾剑锋 周毅,常锦洋,刘雷,钟声 内地 2007 7.0
0 fca38642c1a6 31k238uo0000 0 0 tencent 0 0 警犬赤龙 普通话,内地,剧情,警匪 张东升,王刚,王刚（导演） 逯军,杨立山,吴楚,张帅,李戈,张琳,包贝尔,张天其,文颂娴 内地 2014 8.3
0 70712685 2cc3d3940000 0 0 yinhe 0 0 非常出击 抗日,战争,剧情,军事,内地,热血,励志,军旅 赵亮 汤镇宗,赵亮,张春,王迅,张莉莉,郭达,李琦,午马,吴军,胡敬,赵汉军,韩志,王树基 内地 2006 7.2
0 12899569 r917qpo0000 0 0 yinhe 0 0 底线 普通话,内地,生活,言情,家庭,都市,剧情 顾晶 赵晓明,李歌,王劲松,王长林,温玉娟,谭涛,朱薇薇,牛犇,吕一丁 内地 2009 7.0
0 43883467 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 19947475 r918bg40000 0 0 tencent 0 0 凤在江湖 凤在江湖,古装,科幻,奇幻,普通话,内地,浪漫,武侠,爱情 尤小刚 赵鸿飞,戴娇倩,曹颖,黄海,孙强,邓英 内地 2002 7.2
1 15172012 3o0sn1i00000 1 93546 tencent 54 12 小女花不弃 古装,武侠,爱情,偶像,剧情,普通话,内地,励志,青春 查传谊 林依晨,张彬彬,林柏宏,孙祖君,邢恩,黄心娣,张皓承,林子晴,肖向飞,包彦希,彭渤,胡彩虹,王若麟,高凯元,宋文作,张馨予,黄勐,张岩,包彦希（中国新歌声学员） 内地 2019 7.4
1 32040796 r918k8s0000 0 10564 tencent 8 3 宜昌保卫战 宜昌保卫战,战争,徐佳,童蕾,侯勇,陈小春,吕良伟,抗战,革命,普通话,内地,抗日,剧情 齐星 徐佳,童蕾,陈小春,吕良伟,候勇,侯勇,施京明,木幡龙,柳明明,许媛媛 内地 2016 7.7
0 8376825 3fbhk0n40000 0 0 tencent 0 0 奔腾岁月 都市,励志,普通话,内地,剧情 王飞 李宗翰,张粟,瑛子,夏一瑶,周壬行,周密,王霏,施京明,丁勇岱,滕爱弦,许伟豪 内地 2018 7.1
0 23500290 1opo8p8s0000 0 0 yinhe 0 0 球王 内地,剧情,网剧,都市 伊成果 郭常辉,曾水 内地 2018 7.0
0 69686175 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 70811015 r917l0o0000 0 0 tencent 0 0 川东游击队 军事,历史,战争,剧情,普通话,内地,历史正剧,主旋律,抗日,军旅,年代 王保华,郑晓龙 印小天,齐欢,周波,张京生,何强,肖辉,赵龙豪,张洪铭,张经伟,赵春羊,李若嘉 内地 2012 7.1
0 7463249 r919bp00000 0 0 tencent 0 0 巍巍兴安岭 历史,大兴安岭,战争,抗日,剧情,军事,普通话,内地,热血,传奇,文艺,怀旧,年代 杜鹏飞,徐娜,杨波 王超,刘惠,梁琳琳,金玉婷,霍尔查,梁林琳,戴云霞,黄俊彬,王时雨,李东艾,杨欢欢 内地 2014 7.0
0 24508610 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 37684478 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
