1 72625852 r9m99kg0000 1 16596 tencent 7 2 乡村爱情9（上） 乡村爱情进行曲,乡村爱情9,正能量乡村喜剧,赵本山,小沈阳,王小利,刘小光,东北农村 孟令宇,付滃,孙博 赵本山,毕畅,贺树峰,唐鉴军,王小利,刘小光,于月仙,王小宝,宋晓峰 内地 2017 8.6
0 35470884 3edpdshs0000 1 0 yinhe 0 0 爱情公寓3 爱情公寓,时尚小资,解压宝典,家庭剧,青春偶像剧场,80后那些事儿,御宅族,陈赫,情景,喜剧,普通话,三角恋,爱情,内地,女神,鲜肉,励志,剧情,偶像 韦正 陈赫,娄艺潇,赵霁,孙艺洲,王传君,邓家佳,金世佳,李金铭,李佳航,赵文琪,榕榕,杜俊 内地 2012 7.5
0 22340086 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 68741452 47oio93s0000 1 0 yinhe 0 0 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 22043577 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
1 10570462 4s1f1irk0000 1 11 yinhe 1 1 反恐特战队之天狼 内地,反恐,军旅,自制 尤小刚 杨旭文,代斯,魏晨,周庭伊,李幼斌,石兆琪,缪海梅,孙振宸,王帅博 内地 2019 7.5
0 17892112 36ekbmn80000 0 0 tencent 0 0 乡里人家 剧情,农村,家庭,喜剧,改革开放,四合院,农家,普通话,伦理,爱情,内地,新农村,励志,热血,生活 李勇,河流 沈伐,凌淋,曾凡强,罗德元,唐玉生,刘一,龙秀云,李晓,刘德一,凌琳 内地 2006 7.5
0 68861961 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
1 5114118 r9l047g0000 0 2552 tencent 3 1 银河奥特曼S中文版 科幻,冒险 坂本浩一 根岸拓哉 日本 2014 8.0
0 8979183 r9f0vgs0000 1 0 tencent 0 0 双世宠妃 双世宠妃,古装,爱情 元德 邢昭林,梁洁,王瑞昌,钟祺,孙艺宁,王浩歌,辛瑞琪,胡春勇 内地 2017 8.0
0 13696945 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 10238795 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 50693902 36eeg8so0000 0 0 yinhe 0 0 走出监狱的女人 越狱后的女人,悬疑,剧情,家庭,警匪,普通话,伦理,内地,法律政治,刑侦,案情,生活 金琛 周莉,吴若甫,安韩瑾,郑雅文,李君峰,李歌 内地 2006 7.1
0 51295517 r918bg40000 0 0 tencent 0 0 凤在江湖 凤在江湖,古装,科幻,奇幻,普通话,内地,浪漫,武侠,爱情 尤小刚 赵鸿飞,戴娇倩,曹颖,黄海,孙强,邓英 内地 2002 7.2
0 8184897 r917l0o0000 0 0 tencent 0 0 川东游击队 军事,历史,战争,剧情,普通话,内地,历史正剧,主旋律,抗日,军旅,年代 王保华,郑晓龙 印小天,齐欢,周波,张京生,何强,肖辉,赵龙豪,张洪铭,张经伟,赵春羊,李若嘉 内地 2012 7.1
1 70514385 r918h980000 0 14637 tencent 7 2 第一声枪响 战争,历史,剧情,军事,普通话,内地 黄文利 朱泳腾,王新军,张鹰,田野,白海涛,张慧,刘前程,张维伊,刘宝龙,刘家鹏,刘博峰,郭立恒,刘向平,吴炯谊,焦真,余镇川,胡国雄,路顺,朱柏龙,于艺翎,纪圣圣,王沐霖,许颢,熊妍秋,张靖瑶,赵里京,刘蓬勃,张嘉涵,张智伟,滕宇飞,高寿,姚思辰,杨程茗,齐连春,贺宽,任学海,李保民,荣益,岳俊岭,李炳宜,朱新凡,胡洪宇,张圣鹏,周炎,田野（女） 内地 2017 7.0
0 23247553 327mbg2o0000 0 0 tencent 0 0 双枪李向阳 剧情,战争,动作,军事,悬疑,爱情,普通话,内地,暴力,传奇,励志,抗日,怀旧,年代,谍战 赵北光,付小健 张嘉译,赵春羊,郭月,赵龙豪,范明,田小洁,唐以诺,桑平,闫勤,周德华,陶慧,白燕忠,黄精一,董祁明,李坤棉 内地 2006 7.3
0 70061412 24mr1oso0000 1 0 yinhe 0 0 一不小心吃定你 内地,爱情,剧情,偶像,网剧,青春 张永生 万思维,梦秦 内地 2018 7.4
0 68571570 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 67886019 37vsbfg00000 0 0 yinhe 0 0 丑女 剧情,都市,偶像,爱情,普通话,伦理,内地,励志,青春,言情,时装 王金声 蒋欣,陈龙,周莉,乔振宇,张佳楠,邬倩倩,寇振海,朱景芳,夏宗佑,陶玉玲,张英,苗亮 内地 2008 7.1
0 15536601 r917uds0000 0 0 tencent 0 0 不朽的勋章 警匪剧,刑侦,推理,悬疑,剧情,普通话,内地,警匪,案情,罪案 张汉杰 柴勇,韩青,梁馨,赵龙豪,许飞廉,奇道,王刚,周浩东,张铎,张立军,马继 内地 2003 7.3
0 12516789 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
1 8223310 328te4pk0000 0 234 tencent 1 1 松花江上 历史,松花江上,陈国军,远方,曹磊,秦海璐,张晶晶,王超,战地风云剧场,战争,革命,军事,普通话,内地,热血,抗日,军旅,剧情,年代 陈国军,陈国军远方,远方 秦海璐,王奎荣,曹磊,张晶晶,王超,陆彭,沙景昌,刘长纯,马捷,艾东 内地 2010 7.3
0 57828153 14c3q3pg0000 0 0 tencent 0 0 蔷薇之恋 都市,爱情 瞿友宁 陆明君 中国台湾 2003 8.4
0 71860094 1jkfrol00000 0 0 yinhe 0 0 阿娜尔罕 内地,农村,剧情 阎清秀,于德安 迪丽热巴,阿卜力克木·阿卜来提,吐尔洪·依明,尼加提·吐尔逊,吐尔洪·伊明 内地 2018 7.4
0 24672354 37vnm5b80000 0 0 yinhe 0 0 特殊争夺 警匪,军事,悬疑,特务反击,谍战戏,悬疑谍战剧场,普通话,内地,传奇,抗日,战争 延艺 靳东,周扬,姚安濂,刘希媛,柳小海,崔鹏,刘冠翔,于咏琳 内地 2009 7.3
0 45355025 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 72179777 r9191ig0000 0 14010 yinhe 8 2 我的超能男神 普通话,内地,言情,科幻,奇幻,偶像,剧情,网剧,喜剧 潇庸 张西正,刘娜萍,张雅涵 内地 2016 7.5
0 70376060 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 21804723 r917hi40000 0 0 tencent 0 0 终极目标 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,时装 王丁,虎子 张锦程,黄俊鹏,刘璇,吴卫东,关宝慧,杨在葆,赵志刚,李大昕 内地 2003 7.4
0 70613110 r91974k0000 0 0 tencent 0 0 剿匪英雄 剿匪英雄,战争,抗日,普通话,内地,军事,冒险,热血,军旅,剧情,谍战 张国庆,路军 袁志博,马诗红,葛天,孟醒,顾佑明,顾又铭 内地 2014 7.3
0 9006815 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 70235439 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 70235439 1k9hrldo0000 1 0 yinhe 0 0 抗倭侠侣第一季 内地,爱情,武侠,网剧,古装 "曹华 ,张广峰" "金珈,谢苗,苗海忠 ,洪雁 ,张竞达 ,白雨,孙菲菲,李子雄" 内地 2018 7.1
0 68131039 r8s8v440000 0 0 tencent 0 0 聊斋先生 神话,爱情,古装,科幻,奇幻,普通话,内地,神怪,惊悚,怀旧,剧情,小说改编,悬疑,传记 张子恩 张铁林,常远,王菁华,李翔,陈莹,王刚,陈继铭,夏明辉,闾汉彪,萧岱青,钱学格,刘龙 内地 1998 7.2
0 25809048 2uq53h4k0000 0 0 yinhe 0 0 风车 普通话,内地,生活,言情,家庭 孔笙 宋佳,李晨,霍思燕,杨立新,陈炜,韩童生 内地 2011 8.3
0 11456888 r917l040000 0 0 tencent 0 0 婆家娘家第1部 婆家娘家1,家庭,爱情,普通话,伦理,婚姻,内地,励志,生活,言情,剧情 斗琪 李琳,彭玉,王丽云,舒耀宣,田小洁,舒耀瑄,王蔚,岳霄冰,刘文凤,姚亮,李峰 内地 2005 7.4
0 68073693 r9g60f80000 1 0 tencent 0 0 伦太郎医生 剧情 水田伸生 堺雅人,苍井优,吉濑美智子 日本 2015 8.4
0 9666303 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 27982423 r917nak0000 0 0 tencent 0 0 辛亥革命 辛亥革命,战争,历史,普通话,内地,历史正剧,军事,主旋律,军旅,剧情 唐国强,李伟,海涛,姜瑞林 马少骅,张秋歌,王思懿,姚居德,文清,张页石,萧蔷,于荣光,于小慧,马晓伟,马光泽 内地 2011 7.4
0 70889331 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 67598301 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 9872346 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
0 27372095 2cdqcg040000 0 0 tencent 0 0 徽商 古装,历史,普通话,爱情,内地,家族,清装,励志,言情,年代,剧情 未知,王栋 李鸣,张丽莉 内地 2011 7.4
0 71928237 r918cmo0000 0 0 tencent 0 0 最后的战士 战争,剧情,军事,普通话,内地,革命,片花 谭俏 芦芳生,石安妮,董晴,蔡蝶,张志坚,羿坤,宁晓志,任正斌,包德馨,茅菁,赵铁英,曾一萱,周纪伟,张萍,强巴才丹,乔鹏樾,王从懿,淳于珊珊,李迎旗,孙艺宁,郝帅,王慧,妖怪,李佳颖,耿展鹏,施醒,成城,仇晓燕,苏佳伟,熊体萍,于天川,李华,张志伟,葛兆美,韩银龙,任正彬 内地 2017 7.1
0 73590740 1k9hrldo0000 1 0 yinhe 0 0 抗倭侠侣第一季 内地,爱情,武侠,网剧,古装 "曹华 ,张广峰" "金珈,谢苗,苗海忠 ,洪雁 ,张竞达 ,白雨,孙菲菲,李子雄" 内地 2018 7.1
0 8076093 37vfgkvk0000 0 0 tencent 0 0 刘海砍樵 剧情,神话,古装,刘海砍樵,爱情,普通话,内地,神怪,型男,传奇,生活,言情,喜剧,偶像 李惠民 乔振宇,宋佳玲,唐宸禹,刘涛,边潇潇,徐麒雯,隋名旸,王建国,周光大,韩英群,TAE,Tae,张姮儿,隋抒洋,卢冰炫 内地 2014 7.6
1 17186921 r9eefqs0000 0 75 tencent 2 2 我的仙界学院 我的仙界学院,校园青春,奇幻,穿越,李玉洁,刘海宽,严子贤,暑假剧场,寒假剧场,魔幻,剧情 陈俊,郑锦程 李沐宸,刘海宽,严子贤 内地 2017 7.4
0 70028952 382lr77s0000 0 0 yinhe 0 0 戚继光之雷峰塔英雄传 普通话,爱情,内地,人物传记,热血,传奇,明清,剧情,古装 高军 车永莉,于军,张铁林 内地 2003 7.0
0 35928468 r917vq40000 0 0 tencent 0 0 军营芝麻官 军旅,喜剧,剧情,普通话,伦理,内地,热血,励志,生活,军事 阚卫平,何涛 郭达,侯天来,嵇波,尚大庆,赵晖,董可飞 内地 2008 7.5
0 29105844 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
1 25399414 3edat1c80000 1 32 yinhe 2 2 新白娘子传奇赵雅芝版 虐恋,三角恋,爱情,台湾,女神,神怪,传奇,怀旧,言情,剧情,神话,古装 夏祖辉,何麒 赵雅芝,叶童,陈美琪,乾德门,江明,尹宝莲,夏光莉,石乃文,阮虔芷,徐慧宣,李敏郎 台湾 1992 7.7
0 70503329 r918kog0000 0 0 yinhe 0 0 王的女人 普通话,爱情,内地,汉唐,权谋,宫斗,夺嫡,言情,历史,宫廷,古装 成志超,胡储玺 明道,陈乔恩,罗晋,袁姗姗,胡静,金莎,佟丽娅,陈晓,田亮,林源,任学海,李智楠,谢苗 内地 2013 7.5
0 68860743 434vi4fg0000 0 0 tencent 0 0 刘家媳妇 剧情,农村,普通话,内地,情感 黄力加 闫学晶,吴其江,李静,王红梅,张洪杰,关小平,王洪梅,徐成林,雷婷,刘银银,李明,何俊霖,董连海,关思慧,陆进,李静(演员) 内地 2018 8.3
0 6440672 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 71564811 48d70r1g0000 0 105 yinhe 1 1 信任 英语,美剧,人物传记,豪门,家族,犯罪,罪案,剧情 丹尼·博伊尔 唐纳德·萨瑟兰,哈里斯·迪金森,布兰登·弗雷泽,希拉里·斯万克,卢卡·马里内利  2019 7.3
0 70021810 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 26429695 r91850c0000 0 0 yinhe 0 0 雪狼 普通话,内地,悬疑,谍战,剧情 刘江 苗圃,辛柏青,刘文治,杨童舒 内地 2008 7.3
1 15071137 4eh2klko0000 1 45947 tencent 54 15 大宋北斗司 大宋北斗司,徐可,代露娃,张雨剑,悬疑,犯罪,古装,普通话,内地 陈家霖 徐可,代露娃,张雨剑,黄灿灿,张净桐,贺彬,张艺骞,钟卫华,王森,黄恺杰,岳冬峰 内地 2019 8.3
0 4190362 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 10109980 r9mtjg40000 1 0 tencent 0 0 盲点第二季 悬疑,犯罪 马克·佩灵顿 杰米·亚历山大,罗伯·布朗 美国 2016 8.4
1 11518568 23n2of3s0000 1 3084 tencent 8 1 惹上冷殿下 网络剧,偶像,爱情,青春,爱情 钟青 郭俊辰,孙艺宁,马力,程慕轩,赵弈钦,周茉,燕颢元 内地 2018 7.9
0 50870423 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 69955580 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
0 10041994 r8s8bvc0000 0 0 tencent 0 0 你永远不会独行 爱情,家庭,都市,剧情,情感,普通话,伦理,婚姻,内地,生活,言情,时装 张建栋,白涛 赵子琪,刘芸,张博,赵琳,牛青峰,李野萍,张谦 内地 2009 7.3
1 23467630 1j0ha0ic0000 1 281 tencent 1 1 怒晴湘西 剧情,动作,科幻,剧情,动作,奇幻 费振翔 潘粤明,高伟光,辛芷蕾,曹卫宇,盛冠森 内地 2019 8.5
0 18636476 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
1 17315947 r8s7mqk0000 0 51640 tencent 28 14 悠悠寸草心 家庭,爱情,情感剧,苦情剧,母亲,悠悠寸草心,白珊,岳跃利,岳箐蔚,刘丹,王兵,吴宗友,剧情,伦理,婚姻,内地,生活,言情 王硕 白珊,刘丹,岳跃利,王千友,吴宗友,邵桐,宾洁,岳菁蔚,王冰,刘宸吟 内地 2007 7.6
0 72995061 31l284480000 0 0 yinhe 0 0 北极光 剧情,情感,普通话,内地 宋江波,戈日泰 黄海,张棪琰,白德彰,李瑛,黄垒鑫 内地 2003 6.6
0 6644644 3hnvbsvc0000 1 0 tencent 0 0 心冤[粤语版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2017 7.9
1 68718700 r91942g0000 0 190 tencent 2 1 小房东 小房东,许瑞生,喜剧,郭德纲,闫学晶,剧情,普通话,内地,当代,生活 许瑞生 郭德纲,闫学晶,李静,张二丹,侯耀华,陈创,李静(演员),王璟,韩会亮 内地 2006 7.1
0 45201256 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 14886746 3n2649ds0000 1 3735 tencent 4 1 心冤[普通话版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2018 8.0
0 17732405 r9b0g1o0000 0 0 tencent 0 0 法医x档案 法医X档案,悬疑,惊悚 方家福 李锦梅 新加坡 2001 8.3
1 7274193 4m8o4a6c0000 1 2436 tencent 2 1 趁我们还年轻 都市,剧情,情感,爱情,普通话,内地,青春 王迎 张云龙,乔欣,刘芮麟,黄梦莹,代斯,姚奕辰,黄柏钧,王骁,易大千,孟秀,杨子骅,李颖,程雍,乔红,亓航,奚梦瑶,汪小敏,朱云儿,王璇,魏健隆,赵小天 内地 2019 8.3
0 60427ff5ba04 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
0 73763240 r918un40000 0 0 yinhe 0 0 决战江桥 决战江桥,抗日,战争,李幼斌,施京明,刘金山,剧情,普通话,内地,军事,军旅,人物 李印 李幼斌,施京明,王祉萱,米学东,刘金山,张光北,沙景昌,魏伊,孙小飞,江水,张笑君,马卓,李印,王烈,刘小磊,王琇强,汪洋,丁志勇,门光伟,啜妮,李跃民,刘凌志,葛子铭,李京鸿,郭树森,秦启东,常凯宁,徐广明,牟湘盈,魏一,刘威 内地 2017 7.6
0 16772974 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 13028109 r917kjc0000 0 0 yinhe 0 0 铁道游击队 铁道游击队,战争,剧情,普通话,内地,抗日 王新民,陈咏歌 赵恒煊,史兰芽,刘长纯,张立,张亚坤,韩福利 内地 2006 7.3
0 50726171 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
1 50183359 2ekh3l3k0000 0 2929 tencent 1 1 绝情 战争,剧情,内地,普通话,年代 张刚 姜涛,宋茹惠 内地 1995 7.4
0 67886019 36e27gbs0000 0 0 tencent 0 0 独立纵队 历史,战争,军事,三角恋,爱情,内地,女神,型男,怀旧,抗日,军旅,剧情,年代 王响伟,朱卫,吴国恩 王新军,秦海璐,李彩桦,许明虎,飞儿,申军谊,汪坚辛,蒋林静,杜志国,董彦麟,刘佩琦,冯恩鹤,余心恬,雷雷,刘晓龙,王缨灏,蒲利飞 内地 2012 7.4
0 70766151 2ca0sb9g0000 0 0 tencent 0 0 侠隐记 侠隐记,焦恩俊,洪剑涛,王思懿,古装,武侠,爱情,普通话,内地,传奇,权谋,热血,言情,喜剧 李翰韬 焦恩俊,洪剑涛,齐芳,王思懿,杨志雯,姜超,午马,高亚麟,徐少强,李彬,秦旋,任正斌,杨舒婷,王新民 内地 2011 7.1
0 74035776 r8s87e80000 0 0 tencent 0 0 铁齿铜牙纪晓岚3 古装,铁齿铜牙纪晓岚3,张国立,王刚,张铁林,张庭,刘家成,话历史，风流人物,古装武侠剧场,喜剧,普通话,爱情,内地,传奇,权谋,案情,怀旧,宫廷 刘家成 张国立,王刚,张铁林,张庭,张春年 内地 2004 8.1
0 27562036 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
0 70473121 36devsgs0000 0 0 tencent 0 0 时尚王国 三角恋,爱情,内地,女神,型男,言情,青春,偶像,时装,都市,时尚王国,恬妞,杨紫彤,职场,剧情 金敖勋 恬妞,杨紫彤,潘泰名,岳华,邓英,郝柏杰,黄子腾,谢金天,王一淼,孙兴,潘泰铭 内地 2009 7.0
0 8965902 r91829s0000 0 0 tencent 0 0 生活秀 家庭,生活,剧情,都市,爱情,普通话,伦理,婚姻,内地,怀旧 傅靖生 于慧,盖丽丽,廖京生,郭柯宇,刘斌,邵峰 内地 2002 7.2
0 fca38678e35b r91979g0000 0 0 tencent 0 0 青铜匕首 剧情,悬疑,普通话,内地,热血,传奇,抗日,民国,战争 韦大军 谷智鑫,于滨,刘园媛,刘立伟,冯宏伟,尚铁龙,甘雨,由立平,徐敏,何苗,刘园园 内地 2009 7.2
0 49456823 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 20901753 r8s7ii00000 0 0 tencent 0 0 再生缘 李冰冰,古装,武侠,爱情,普通话,内地,女神,型男,传奇,怀旧,言情,剧情 李惠民,谢益文 李冰冰,陈龙,黄海冰,高鑫,石小群,石筱群,孙兴,王灵 内地 2007 7.1
